2017-07-22 10:23:00,0.0728294794182
2017-07-22 10:25:00,0.071588709335
2017-07-22 10:27:00,0.0750415955091
2017-07-22 10:29:00,0.0679264406683
2017-07-22 10:31:00,0.070115186447
2017-07-22 10:33:00,0.0708314299689
2017-07-22 10:35:00,0.0729281154077
2017-07-22 10:37:00,0.0698518226846
2017-07-22 10:39:00,0.0686747796022
2017-07-22 10:41:00,0.0704974307604
2017-07-22 10:43:00,0.0686159674687
2017-07-22 10:45:00,0.0713980258434
2017-07-22 10:47:00,0.0712140772571
2017-07-22 10:49:00,0.0752752414725
2017-07-22 10:51:00,0.0735153114937
2017-07-22 10:53:00,0.0733150236284
2017-07-22 10:55:00,0.0732132913203
2017-07-22 10:57:00,0.0765715607483
2017-07-22 10:59:00,0.0712567035197
2017-07-22 11:01:00,0.0675082472711
2017-07-22 11:03:00,0.0679718905514
2017-07-22 11:05:00,0.0714344069166
2017-07-22 11:07:00,0.0695721236788
2017-07-22 11:09:00,0.0740936918637
2017-07-22 11:11:00,0.0745883089679
2017-07-22 11:13:00,0.0766937015267
2017-07-22 11:15:00,0.076970572173
2017-07-22 11:17:00,0.0716120405031
2017-07-22 11:19:00,0.0726934842754
2017-07-22 11:21:00,0.0735429184826
2017-07-22 11:23:00,0.0760773857156
2017-07-22 11:25:00,0.0674135901117
2017-07-22 11:27:00,0.0696438658785
2017-07-22 11:29:00,0.0751123723825
2017-07-22 11:31:00,0.0731421996846
2017-07-22 11:33:00,0.0679523123149
2017-07-22 11:35:00,0.0655033621318
2017-07-22 11:37:00,0.0725121904977
2017-07-22 11:39:00,0.0796490678289
2017-07-22 11:41:00,0.081858278304
2017-07-22 11:43:00,0.0836751344839
2017-07-22 11:45:00,0.0952205836045
2017-07-22 11:47:00,0.102650836504
2017-07-22 11:49:00,0.107367963777
2017-07-22 11:51:00,0.100039852526
2017-07-22 11:53:00,0.103500533634
2017-07-22 11:55:00,0.115191853251
2017-07-22 11:57:00,0.113490952111
2017-07-22 11:59:00,0.114548599706
2017-07-22 12:01:00,0.135564749921
2017-07-22 12:03:00,0.13753034569
2017-07-22 12:05:00,0.129674424482
2017-07-22 12:07:00,0.138480645098
2017-07-22 12:09:00,0.147280340869
2017-07-22 12:11:00,0.142810964465
2017-07-22 12:13:00,0.147494861785
2017-07-22 12:15:00,0.15507329201
2017-07-22 12:17:00,0.163957228244
2017-07-22 12:19:00,0.164364003472
2017-07-22 12:21:00,0.158808950819
2017-07-22 12:23:00,0.176103022145
2017-07-22 12:25:00,0.167686858164
2017-07-22 12:27:00,0.176064128853
2017-07-22 12:29:00,0.185409114995
2017-07-22 12:31:00,0.2197586164
2017-07-22 12:33:00,0.234216932479
2017-07-22 12:35:00,0.256669999651
2017-07-22 12:37:00,0.273550147906
2017-07-22 12:39:00,0.295278190348
2017-07-22 12:41:00,0.306109024588
2017-07-22 12:43:00,0.312169708333
2017-07-22 12:45:00,0.339134417604
2017-07-22 12:47:00,0.345430793747
2017-07-22 12:49:00,0.358109255744
2017-07-22 12:51:00,0.383279572925
2017-07-22 12:53:00,0.417729703102
2017-07-22 12:55:00,0.416140623819
2017-07-22 12:57:00,0.451743872541
2017-07-22 12:59:00,0.467512126655
2017-07-22 13:01:00,0.479376606891
2017-07-22 13:03:00,0.500415560953
2017-07-22 13:05:00,0.506489987188
2017-07-22 13:07:00,0.522574557801
2017-07-22 13:09:00,0.535676408323
2017-07-22 13:11:00,0.555404422514
2017-07-22 13:13:00,0.552836951112
2017-07-22 13:15:00,0.563842584771
2017-07-22 13:17:00,0.587899290627
2017-07-22 13:19:00,0.566736564013
2017-07-22 13:21:00,0.583981927143
2017-07-22 13:23:00,0.602242030862
2017-07-22 13:25:00,0.609384231094
2017-07-22 13:27:00,0.627405308558
2017-07-22 13:29:00,0.640294931912
2017-07-22 13:31:00,0.634113510293
2017-07-22 13:33:00,0.640887299707
2017-07-22 13:35:00,0.654793974003
2017-07-22 13:37:00,0.644896253486
2017-07-22 13:39:00,0.656132829703
2017-07-22 13:41:00,0.67469564793
2017-07-22 13:43:00,0.666522625272
2017-07-22 13:45:00,0.65029265201
2017-07-22 13:47:00,0.672711474674
2017-07-22 13:49:00,0.649949300977
2017-07-22 13:51:00,0.656222363509
2017-07-22 13:53:00,0.622267909901
2017-07-22 13:55:00,0.619818452495
2017-07-22 13:57:00,0.619948305911
2017-07-22 13:59:00,0.629829235193
2017-07-22 14:01:00,0.611796118887
2017-07-22 14:03:00,0.607672110737
2017-07-22 14:05:00,0.590410933459
2017-07-22 14:07:00,0.643916539986
2017-07-22 14:09:00,0.603820378245
2017-07-22 14:11:00,0.593960831668
2017-07-22 14:13:00,0.588866756708
2017-07-22 14:15:00,0.572873186011
2017-07-22 14:17:00,0.557284827459
2017-07-22 14:19:00,0.537217624176
2017-07-22 14:21:00,0.562455102405
2017-07-22 14:23:00,0.547505967772
2017-07-22 14:25:00,0.521533949083
2017-07-22 14:27:00,0.517970599925
2017-07-22 14:29:00,0.518196938309
2017-07-22 14:31:00,0.529194826706
2017-07-22 14:33:00,0.512248072979
2017-07-22 14:35:00,0.485016897102
2017-07-22 14:37:00,0.505501747404
2017-07-22 14:39:00,0.489187019779
2017-07-22 14:41:00,0.480867558895
2017-07-22 14:43:00,0.483298368644
2017-07-22 14:45:00,0.487353802478
2017-07-22 14:47:00,0.484241571263
2017-07-22 14:49:00,0.492950780895
2017-07-22 14:51:00,0.49731882783
2017-07-22 14:53:00,0.512548687933
2017-07-22 14:55:00,0.483851731469
2017-07-22 14:57:00,0.508543340731
2017-07-22 14:59:00,0.485788362517
2017-07-22 15:01:00,0.509921516766
2017-07-22 15:03:00,0.504059136234
2017-07-22 15:05:00,0.472650254758
2017-07-22 15:07:00,0.500061633109
2017-07-22 15:09:00,0.493377535092
2017-07-22 15:11:00,0.498224165737
2017-07-22 15:13:00,0.487874956055
2017-07-22 15:15:00,0.48820519976
2017-07-22 15:17:00,0.487347861716
2017-07-22 15:19:00,0.501914577244
2017-07-22 15:21:00,0.498583773643
2017-07-22 15:23:00,0.513314406924
2017-07-22 15:25:00,0.480961869737
2017-07-22 15:27:00,0.50135162464
2017-07-22 15:29:00,0.495495830817
2017-07-22 15:31:00,0.495912195933
2017-07-22 15:33:00,0.522185192204
2017-07-22 15:35:00,0.513713536721
2017-07-22 15:37:00,0.510259827615
2017-07-22 15:39:00,0.492596134907
2017-07-22 15:41:00,0.464113931435
2017-07-22 15:43:00,0.433485079164
2017-07-22 15:45:00,0.428693310023
2017-07-22 15:47:00,0.428196324988
2017-07-22 15:49:00,0.414014856706
2017-07-22 15:51:00,0.407101655435
2017-07-22 15:53:00,0.414348616264
2017-07-22 15:55:00,0.41188077374
2017-07-22 15:57:00,0.406586111702
2017-07-22 15:59:00,0.425409864422
2017-07-22 16:01:00,0.452162015694
2017-07-22 16:03:00,0.468009414183
2017-07-22 16:05:00,0.511689624004
2017-07-22 16:07:00,0.515208608543
2017-07-22 16:09:00,0.539365006118
2017-07-22 16:11:00,0.551440070042
2017-07-22 16:13:00,0.568261556197
2017-07-22 16:15:00,0.57527830854
2017-07-22 16:17:00,0.603054185237
2017-07-22 16:19:00,0.614155060112
2017-07-22 16:21:00,0.623695932334
2017-07-22 16:23:00,0.644846537483
2017-07-22 16:25:00,0.652275946891
2017-07-22 16:27:00,0.677718223572
2017-07-22 16:29:00,0.694070064902
2017-07-22 16:31:00,0.700305904567
2017-07-22 16:33:00,0.695684962222
2017-07-22 16:35:00,0.703732323945
2017-07-22 16:37:00,0.702401221306
2017-07-22 16:39:00,0.701224342797
2017-07-22 16:41:00,0.70659540645
2017-07-22 16:43:00,0.708217568998
2017-07-22 16:45:00,0.689169243779
2017-07-22 16:47:00,0.691841856367
2017-07-22 16:49:00,0.697283196424
2017-07-22 16:51:00,0.697542594919
2017-07-22 16:53:00,0.695151198686
2017-07-22 16:55:00,0.698508465048
2017-07-22 16:57:00,0.694103851258
2017-07-22 16:59:00,0.711578623886
2017-07-22 17:01:00,0.688577283729
2017-07-22 17:03:00,0.680154446046
2017-07-22 17:05:00,0.703295842074
2017-07-22 17:07:00,0.719323259895
2017-07-22 17:09:00,0.708539137773
2017-07-22 17:11:00,0.710212418057
2017-07-22 17:13:00,0.688226377035
2017-07-22 17:15:00,0.681260516155
2017-07-22 17:17:00,0.688795724554
2017-07-22 17:19:00,0.664233158641
2017-07-22 17:21:00,0.651695842246
2017-07-22 17:23:00,0.6487413521
2017-07-22 17:25:00,0.636924514192
2017-07-22 17:27:00,0.638275879131
2017-07-22 17:29:00,0.611461666894
2017-07-22 17:31:00,0.596290515058
2017-07-22 17:33:00,0.587586823757
2017-07-22 17:35:00,0.577689195473
2017-07-22 17:37:00,0.556418003752
2017-07-22 17:39:00,0.562816372937
2017-07-22 17:41:00,0.544321268486
2017-07-22 17:43:00,0.534092820198
2017-07-22 17:45:00,0.517293688478
2017-07-22 17:47:00,0.502911317473
2017-07-22 17:49:00,0.48561098698
2017-07-22 17:51:00,0.477457062248
2017-07-22 17:53:00,0.458343730008
2017-07-22 17:55:00,0.462302921956
2017-07-22 17:57:00,0.441886652625
2017-07-22 17:59:00,0.416786290249
2017-07-22 18:01:00,0.399378624642
2017-07-22 18:03:00,0.381893111862
2017-07-22 18:05:00,0.369291113138
2017-07-22 18:07:00,0.370744868898
2017-07-22 18:09:00,0.363832696153
2017-07-22 18:11:00,0.331047548169
2017-07-22 18:13:00,0.309526480449
2017-07-22 18:15:00,0.272276531916
2017-07-22 18:17:00,0.27094527862
2017-07-22 18:19:00,0.280990561512
2017-07-22 18:21:00,0.268121096989
2017-07-22 18:23:00,0.276123374143
2017-07-22 18:25:00,0.260346967588
2017-07-22 18:27:00,0.263295284758
2017-07-22 18:29:00,0.26552184352
2017-07-22 18:31:00,0.275886429411
2017-07-22 18:33:00,0.253567613606
2017-07-22 18:35:00,0.263089141842
2017-07-22 18:37:00,0.251024087501
2017-07-22 18:39:00,0.263121882196
2017-07-22 18:41:00,0.246413527071
2017-07-22 18:43:00,0.252952480474
2017-07-22 18:45:00,0.25801639676
2017-07-22 18:47:00,0.260267393527
2017-07-22 18:49:00,0.234557135572
2017-07-22 18:51:00,0.245633591603
2017-07-22 18:53:00,0.238945645553
2017-07-22 18:55:00,0.232678479956
2017-07-22 18:57:00,0.246441561924
2017-07-22 18:59:00,0.238742558958
2017-07-22 19:01:00,0.239197732081
2017-07-22 19:03:00,0.232958454177
2017-07-22 19:05:00,0.225240301885
2017-07-22 19:07:00,0.224811415886
2017-07-22 19:09:00,0.234378916914
2017-07-22 19:11:00,0.22348489391
2017-07-22 19:13:00,0.220302338241
2017-07-22 19:15:00,0.198617216377
2017-07-22 19:17:00,0.197103866228
2017-07-22 19:19:00,0.202268459366
2017-07-22 19:21:00,0.203760177967
2017-07-22 19:23:00,0.214227200181
2017-07-22 19:25:00,0.193559847693
2017-07-22 19:27:00,0.181527295494
2017-07-22 19:29:00,0.203439218974
2017-07-22 19:31:00,0.193133886868
2017-07-22 19:33:00,0.191408639876
2017-07-22 19:35:00,0.190973988551
2017-07-22 19:37:00,0.187898331959
2017-07-22 19:39:00,0.187885445773
2017-07-22 19:41:00,0.190223862763
2017-07-22 19:43:00,0.201805851066
2017-07-22 19:45:00,0.191171910222
2017-07-22 19:47:00,0.208102303783
2017-07-22 19:49:00,0.203851342803
2017-07-22 19:51:00,0.196563770044
2017-07-22 19:53:00,0.199478892581
2017-07-22 19:55:00,0.19497502764
2017-07-22 19:57:00,0.224424287002
2017-07-22 19:59:00,0.22057203541
2017-07-22 20:01:00,0.219229466745
2017-07-22 20:03:00,0.195054839653
2017-07-22 20:05:00,0.208363511778
2017-07-22 20:07:00,0.20194540774
2017-07-22 20:09:00,0.206271050665
2017-07-22 20:11:00,0.215791536144
2017-07-22 20:13:00,0.212895662251
2017-07-22 20:15:00,0.210852928238
2017-07-22 20:17:00,0.206513064819
2017-07-22 20:19:00,0.236470723461
2017-07-22 20:21:00,0.231772904758
2017-07-22 20:23:00,0.223715325343
2017-07-22 20:25:00,0.178734809591
2017-07-22 20:27:00,0.16832530947
2017-07-22 20:29:00,0.188885386317
2017-07-22 20:31:00,0.192770652269
2017-07-22 20:33:00,0.215728727377
2017-07-22 20:35:00,0.242551284127
2017-07-22 20:37:00,0.25193428253
2017-07-22 20:39:00,0.263330027511
2017-07-22 20:41:00,0.287532621376
2017-07-22 20:43:00,0.287292596384
2017-07-22 20:45:00,0.296115544592
2017-07-22 20:47:00,0.333399314536
2017-07-22 20:49:00,0.32838980014
2017-07-22 20:51:00,0.341252709621
2017-07-22 20:53:00,0.368136647501
2017-07-22 20:55:00,0.399195743102
2017-07-22 20:57:00,0.395326211716
2017-07-22 20:59:00,0.411137451515
2017-07-22 21:01:00,0.432892727152
2017-07-22 21:03:00,0.442063785486
2017-07-22 21:05:00,0.467234193834
2017-07-22 21:07:00,0.466918094028
2017-07-22 21:09:00,0.495920541166
2017-07-22 21:11:00,0.488771494815
2017-07-22 21:13:00,0.496028835613
2017-07-22 21:15:00,0.528406046355
2017-07-22 21:17:00,0.53214305291
2017-07-22 21:19:00,0.553311966208
2017-07-22 21:21:00,0.549351326533
2017-07-22 21:23:00,0.560341676639
2017-07-22 21:25:00,0.597689548822
2017-07-22 21:27:00,0.594202287737
2017-07-22 21:29:00,0.610979830039
2017-07-22 21:31:00,0.602243607617
2017-07-22 21:33:00,0.61571793098
2017-07-22 21:35:00,0.610918599098
2017-07-22 21:37:00,0.617710109352
2017-07-22 21:39:00,0.648964106345
2017-07-22 21:41:00,0.654523234159
2017-07-22 21:43:00,0.626999174956
2017-07-22 21:45:00,0.638285080628
2017-07-22 21:47:00,0.633723848098
2017-07-22 21:49:00,0.642504463634
2017-07-22 21:51:00,0.643892919986
2017-07-22 21:53:00,0.61141512187
2017-07-22 21:55:00,0.590314854978
2017-07-22 21:57:00,0.617338176051
2017-07-22 21:59:00,0.578382672321
2017-07-22 22:01:00,0.592525246015
2017-07-22 22:03:00,0.600771063419
2017-07-22 22:05:00,0.585007267546
2017-07-22 22:07:00,0.576709089735
2017-07-22 22:09:00,0.558818197683
2017-07-22 22:11:00,0.575902516258
2017-07-22 22:13:00,0.560608405093
2017-07-22 22:15:00,0.559252326647
2017-07-22 22:17:00,0.516921802362
2017-07-22 22:19:00,0.536519542457
2017-07-22 22:21:00,0.544339386198
2017-07-22 22:23:00,0.518570176126
2017-07-22 22:25:00,0.515330007829
2017-07-22 22:27:00,0.515106513236
2017-07-22 22:29:00,0.5038401301
2017-07-22 22:31:00,0.497623676734
2017-07-22 22:33:00,0.480305348236
2017-07-22 22:35:00,0.481042704425
2017-07-22 22:37:00,0.504278836094
2017-07-22 22:39:00,0.47368795681
2017-07-22 22:41:00,0.444562439543
2017-07-22 22:43:00,0.44436642573
2017-07-22 22:45:00,0.457112874914
2017-07-22 22:47:00,0.438376581559
2017-07-22 22:49:00,0.447626481855
2017-07-22 22:51:00,0.472847876995
2017-07-22 22:53:00,0.460521395493
2017-07-22 22:55:00,0.441976194507
2017-07-22 22:57:00,0.441894115166
2017-07-22 22:59:00,0.460535310599
2017-07-22 23:01:00,0.46225821647
2017-07-22 23:03:00,0.468128601613
2017-07-22 23:05:00,0.455252329666
2017-07-22 23:07:00,0.488842072468
2017-07-22 23:09:00,0.469159107624
2017-07-22 23:11:00,0.469164185199
2017-07-22 23:13:00,0.454117760847
2017-07-22 23:15:00,0.468199285056
2017-07-22 23:17:00,0.481069155867
2017-07-22 23:19:00,0.481557220257
2017-07-22 23:21:00,0.44864547895
2017-07-22 23:23:00,0.48219665747
2017-07-22 23:25:00,0.451375017367
2017-07-22 23:27:00,0.44363116734
2017-07-22 23:29:00,0.45103456542
2017-07-22 23:31:00,0.486397083956
2017-07-22 23:33:00,0.471299603152
2017-07-22 23:35:00,0.488488363992
2017-07-22 23:37:00,0.446456458635
2017-07-22 23:39:00,0.451278359723
2017-07-22 23:41:00,0.448467384055
2017-07-22 23:43:00,0.412097667474
2017-07-22 23:45:00,0.401897548357
2017-07-22 23:47:00,0.394072590845
2017-07-22 23:49:00,0.383496841432
2017-07-22 23:51:00,0.371703262499
2017-07-22 23:53:00,0.392541930963
2017-07-22 23:55:00,0.383327264102
2017-07-22 23:57:00,0.366424989015
2017-07-22 23:59:00,0.387966528494
2017-07-23 00:01:00,0.416876979889
2017-07-23 00:03:00,0.417560623899
2017-07-23 00:05:00,0.431093196989
2017-07-23 00:07:00,0.443721665344
2017-07-23 00:09:00,0.469442666642
2017-07-23 00:11:00,0.490109912625
2017-07-23 00:13:00,0.491744606417
2017-07-23 00:15:00,0.498209208544
2017-07-23 00:17:00,0.518048693062
2017-07-23 00:19:00,0.527437061824
2017-07-23 00:21:00,0.545193277692
2017-07-23 00:23:00,0.570628363762
2017-07-23 00:25:00,0.566815238247
2017-07-23 00:27:00,0.606558517876
2017-07-23 00:29:00,0.588201221435
2017-07-23 00:31:00,0.621918012807
2017-07-23 00:33:00,0.621119895287
2017-07-23 00:35:00,0.599084312791
2017-07-23 00:37:00,0.617994436402
2017-07-23 00:39:00,0.602663290441
2017-07-23 00:41:00,0.612675974773
2017-07-23 00:43:00,0.63131714073
2017-07-23 00:45:00,0.614837367145
2017-07-23 00:47:00,0.612998368001
2017-07-23 00:49:00,0.611784026602
2017-07-23 00:51:00,0.618947831302
2017-07-23 00:53:00,0.605305029441
2017-07-23 00:55:00,0.624827663474
2017-07-23 00:57:00,0.623571252212
2017-07-23 00:59:00,0.613466697498
2017-07-23 01:01:00,0.592945647493
2017-07-23 01:03:00,0.612131045787
2017-07-23 01:05:00,0.61198260522
2017-07-23 01:07:00,0.625662062564
2017-07-23 01:09:00,0.611082138209
2017-07-23 01:11:00,0.602295154358
2017-07-23 01:13:00,0.604981133784
2017-07-23 01:15:00,0.602599703398
2017-07-23 01:17:00,0.607566342627
2017-07-23 01:19:00,0.542655735719
2017-07-23 01:21:00,0.549411683254
2017-07-23 01:23:00,0.591568115076
2017-07-23 01:25:00,0.539869862221
2017-07-23 01:27:00,0.54590201157
2017-07-23 01:29:00,0.512440290914
2017-07-23 01:31:00,0.531847824354
2017-07-23 01:33:00,0.503554857408
2017-07-23 01:35:00,0.503208432031
2017-07-23 01:37:00,0.470220067661
2017-07-23 01:39:00,0.473582687275
2017-07-23 01:41:00,0.475338845871
2017-07-23 01:43:00,0.4510326741
2017-07-23 01:45:00,0.431807208455
2017-07-23 01:47:00,0.443868296427
2017-07-23 01:49:00,0.431397563378
2017-07-23 01:51:00,0.401260045267
2017-07-23 01:53:00,0.386152575689
2017-07-23 01:55:00,0.391657334132
2017-07-23 01:57:00,0.379820047096
2017-07-23 01:59:00,0.376907971382
2017-07-23 02:01:00,0.356080423351
2017-07-23 02:03:00,0.324486812009
2017-07-23 02:05:00,0.315448634025
2017-07-23 02:07:00,0.31131213973
2017-07-23 02:09:00,0.32814955971
2017-07-23 02:11:00,0.290238720927
2017-07-23 02:13:00,0.278907503996
2017-07-23 02:15:00,0.285434628227
2017-07-23 02:17:00,0.260952104939
2017-07-23 02:19:00,0.262941740915
2017-07-23 02:21:00,0.254979500882
2017-07-23 02:23:00,0.265539652832
2017-07-23 02:25:00,0.259847090387
2017-07-23 02:27:00,0.253987928083
2017-07-23 02:29:00,0.273558671601
2017-07-23 02:31:00,0.250999458297
2017-07-23 02:33:00,0.266538179923
2017-07-23 02:35:00,0.254426415063
2017-07-23 02:37:00,0.250704911793
2017-07-23 02:39:00,0.237633916113
2017-07-23 02:41:00,0.251130471659
2017-07-23 02:43:00,0.250115306618
2017-07-23 02:45:00,0.246467871566
2017-07-23 02:47:00,0.234227383552
2017-07-23 02:49:00,0.2510761253
2017-07-23 02:51:00,0.242309475466
2017-07-23 02:53:00,0.231360332021
2017-07-23 02:55:00,0.233400543737
2017-07-23 02:57:00,0.216519712103
2017-07-23 02:59:00,0.246470965572
2017-07-23 03:01:00,0.253170205699
2017-07-23 03:03:00,0.234239226719
2017-07-23 03:05:00,0.213020159865
2017-07-23 03:07:00,0.207221577149
2017-07-23 03:09:00,0.209586942763
2017-07-23 03:11:00,0.226033940966
2017-07-23 03:13:00,0.204166608379
2017-07-23 03:15:00,0.204636073617
2017-07-23 03:17:00,0.206052545847
2017-07-23 03:19:00,0.199234375142
2017-07-23 03:21:00,0.194799673971
2017-07-23 03:23:00,0.195745699484
2017-07-23 03:25:00,0.197140495827
2017-07-23 03:27:00,0.180050580691
2017-07-23 03:29:00,0.185445330574
2017-07-23 03:31:00,0.190727753726
2017-07-23 03:33:00,0.165917411428
2017-07-23 03:35:00,0.169613961676
2017-07-23 03:37:00,0.168365660098
2017-07-23 03:39:00,0.18730715028
2017-07-23 03:41:00,0.188687411249
2017-07-23 03:43:00,0.204778137488
2017-07-23 03:45:00,0.177988398737
2017-07-23 03:47:00,0.194495469818
2017-07-23 03:49:00,0.178043142572
2017-07-23 03:51:00,0.18342090333
2017-07-23 03:53:00,0.182458183765
2017-07-23 03:55:00,0.204389228387
2017-07-23 03:57:00,0.191168138884
2017-07-23 03:59:00,0.170992010478
2017-07-23 04:01:00,0.208732373611
2017-07-23 04:03:00,0.196067812557
2017-07-23 04:05:00,0.203858447601
2017-07-23 04:07:00,0.203030217313
2017-07-23 04:09:00,0.215477384615
2017-07-23 04:11:00,0.206738184089
2017-07-23 04:13:00,0.196158417184
2017-07-23 04:15:00,0.198921715152
2017-07-23 04:17:00,0.223441197124
2017-07-23 04:19:00,0.218737063165
2017-07-23 04:21:00,0.229264747223
2017-07-23 04:23:00,0.23515673743
2017-07-23 04:25:00,0.221332274432
2017-07-23 04:27:00,0.213823626163
2017-07-23 04:29:00,0.224054342365
2017-07-23 04:31:00,0.247428229706
2017-07-23 04:33:00,0.269468342368
2017-07-23 04:35:00,0.266224018051
2017-07-23 04:37:00,0.301036053758
2017-07-23 04:39:00,0.310602057401
2017-07-23 04:41:00,0.29085181586
2017-07-23 04:43:00,0.337280739136
2017-07-23 04:45:00,0.364101271379
2017-07-23 04:47:00,0.377291860612
2017-07-23 04:49:00,0.361467701487
2017-07-23 04:51:00,0.381869332161
2017-07-23 04:53:00,0.432783989788
2017-07-23 04:55:00,0.448205708664
2017-07-23 04:57:00,0.470629941415
2017-07-23 04:59:00,0.469857076515
2017-07-23 05:01:00,0.468132543607
2017-07-23 05:03:00,0.475305725765
2017-07-23 05:05:00,0.505697883616
2017-07-23 05:07:00,0.51932663284
2017-07-23 05:09:00,0.508167813212
2017-07-23 05:11:00,0.524350182852
2017-07-23 05:13:00,0.519604344614
2017-07-23 05:15:00,0.551239895926
2017-07-23 05:17:00,0.562437494105
2017-07-23 05:19:00,0.557937293275
2017-07-23 05:21:00,0.566544867802
2017-07-23 05:23:00,0.600365302983
2017-07-23 05:25:00,0.596325602013
2017-07-23 05:27:00,0.61107457743
2017-07-23 05:29:00,0.625167171066
2017-07-23 05:31:00,0.630671429127
2017-07-23 05:33:00,0.599918195238
2017-07-23 05:35:00,0.627247945427
2017-07-23 05:37:00,0.643832191009
2017-07-23 05:39:00,0.641709543139
2017-07-23 05:41:00,0.639443946045
2017-07-23 05:43:00,0.66706725554
2017-07-23 05:45:00,0.622496427609
2017-07-23 05:47:00,0.645187943447
2017-07-23 05:49:00,0.654814975893
2017-07-23 05:51:00,0.666164491449
2017-07-23 05:53:00,0.638457188
2017-07-23 05:55:00,0.6258603873
2017-07-23 05:57:00,0.621381005999
2017-07-23 05:59:00,0.60091050802
2017-07-23 06:01:00,0.606188618881
2017-07-23 06:03:00,0.605127044303
2017-07-23 06:05:00,0.598710762802
2017-07-23 06:07:00,0.58179099415
2017-07-23 06:09:00,0.588869304828
2017-07-23 06:11:00,0.596001316949
2017-07-23 06:13:00,0.58476587565
2017-07-23 06:15:00,0.535988688882
2017-07-23 06:17:00,0.548625865689
2017-07-23 06:19:00,0.555668912724
2017-07-23 06:21:00,0.554219840653
2017-07-23 06:23:00,0.528002448335
2017-07-23 06:25:00,0.530179475986
2017-07-23 06:27:00,0.502273089926
2017-07-23 06:29:00,0.50778500504
2017-07-23 06:31:00,0.488675688402
2017-07-23 06:33:00,0.486332448467
2017-07-23 06:35:00,0.493300923601
2017-07-23 06:37:00,0.492764971326
2017-07-23 06:39:00,0.475526540132
2017-07-23 06:41:00,0.47474604245
2017-07-23 06:43:00,0.480447775729
2017-07-23 06:45:00,0.488908819467
2017-07-23 06:47:00,0.469719379369
2017-07-23 06:49:00,0.477796290786
2017-07-23 06:51:00,0.481145942424
2017-07-23 06:53:00,0.47367006069
2017-07-23 06:55:00,0.469358597816
2017-07-23 06:57:00,0.481284184226
2017-07-23 06:59:00,0.47028055099
2017-07-23 07:01:00,0.473591011557
2017-07-23 07:03:00,0.470789467509
2017-07-23 07:05:00,0.473649113113
2017-07-23 07:07:00,0.478421787722
2017-07-23 07:09:00,0.483989412731
2017-07-23 07:11:00,0.503825388569
2017-07-23 07:13:00,0.461110943556
2017-07-23 07:15:00,0.461975022075
2017-07-23 07:17:00,0.502938446165
2017-07-23 07:19:00,0.452854585801
2017-07-23 07:21:00,0.473900958418
2017-07-23 07:23:00,0.47705417012
2017-07-23 07:25:00,0.490427203964
2017-07-23 07:27:00,0.477440286986
2017-07-23 07:29:00,0.477211909824
2017-07-23 07:31:00,0.489086887721
2017-07-23 07:33:00,0.475309035814
2017-07-23 07:35:00,0.473406556431
2017-07-23 07:37:00,0.488215769576
2017-07-23 07:39:00,0.478715310502
2017-07-23 07:41:00,0.446684578597
2017-07-23 07:43:00,0.422809325111
2017-07-23 07:45:00,0.406968300231
2017-07-23 07:47:00,0.429404565422
2017-07-23 07:49:00,0.404592894697
2017-07-23 07:51:00,0.405293929227
2017-07-23 07:53:00,0.386734410885
2017-07-23 07:55:00,0.391612339497
2017-07-23 07:57:00,0.392026032255
2017-07-23 07:59:00,0.403817115172
2017-07-23 08:01:00,0.423862190677
2017-07-23 08:03:00,0.437462626567
2017-07-23 08:05:00,0.473020840264
2017-07-23 08:07:00,0.475735206169
2017-07-23 08:09:00,0.491796014196
2017-07-23 08:11:00,0.532249035177
2017-07-23 08:13:00,0.535307949348
2017-07-23 08:15:00,0.516867791281
2017-07-23 08:17:00,0.55145407923
2017-07-23 08:19:00,0.551668428574
2017-07-23 08:21:00,0.566729583684
2017-07-23 08:23:00,0.573184724571
2017-07-23 08:25:00,0.588664982368
2017-07-23 08:27:00,0.629615831338
2017-07-23 08:29:00,0.61968091581
2017-07-23 08:31:00,0.664005339669
2017-07-23 08:33:00,0.652363427673
2017-07-23 08:35:00,0.641453789292
2017-07-23 08:37:00,0.63842931577
2017-07-23 08:39:00,0.618543977634
2017-07-23 08:41:00,0.666368188074
2017-07-23 08:43:00,0.652725624271
2017-07-23 08:45:00,0.631794492056
2017-07-23 08:47:00,0.646060083735
2017-07-23 08:49:00,0.647179528292
2017-07-23 08:51:00,0.660900970234
2017-07-23 08:53:00,0.663000574012
2017-07-23 08:55:00,0.643230949429
2017-07-23 08:57:00,0.625204765758
2017-07-23 08:59:00,0.625145642953
2017-07-23 09:01:00,0.657000157825
2017-07-23 09:03:00,0.655708810767
2017-07-23 09:05:00,0.618496314277
2017-07-23 09:07:00,0.631966172097
2017-07-23 09:09:00,0.652606035818
2017-07-23 09:11:00,0.651240263243
2017-07-23 09:13:00,0.641856636554
2017-07-23 09:15:00,0.651774940858
2017-07-23 09:17:00,0.618947111324
2017-07-23 09:19:00,0.617877568222
2017-07-23 09:21:00,0.571687048307
2017-07-23 09:23:00,0.570965204469
2017-07-23 09:25:00,0.577661824944
2017-07-23 09:27:00,0.566703626817
2017-07-23 09:29:00,0.568246187161
2017-07-23 09:31:00,0.551806379428
2017-07-23 09:33:00,0.525703139465
2017-07-23 09:35:00,0.518728153094
2017-07-23 09:37:00,0.520495748219
